Model,Case,Dice,Jaccard,Precision,Recall
AttUnet,AVG,0.6831602054710563,0.5194209605202751,0.6500634637019721,0.7530449818127565
AttUnet,BileDuct_002,0.7143378676528944,0.5556186572507963,0.8165620350546141,0.6348606252116014
AttUnet,BileDuct_010,0.6865199124208533,0.5226724934111234,0.5776488747261501,0.8459603325069273
AttUnet,BileDuct_012,0.6486228363394214,0.4799717308989055,0.5559794813251518,0.7783139877197409
Cat,AVG,0.7240531145220966,0.5681752645037587,0.7778874283300784,0.6952739056420287
Cat,BileDuct_002,0.7072354247456166,0.5470720951697262,0.8570166278415937,0.6020200880261821
Cat,BileDuct_010,0.7027932234253569,0.5417742461083398,0.6342214918715887,0.787990374799475
Cat,BileDuct_012,0.7621306953953164,0.6156794522332102,0.8424241652770529,0.695811254100429
MNet,AVG,0.7166384165860434,0.5602350078424998,0.7311934632672615,0.7324486763500792
MNet,BileDuct_002,0.728027603553635,0.572361165688499,0.8494751100575686,0.6369625324455479
MNet,BileDuct_010,0.6577235654579959,0.4900060438611638,0.5456839979808178,0.8276578678722474
MNet,BileDuct_012,0.7641640807464994,0.6183378139778364,0.7984212817633984,0.7327256287324417
MTUNet,AVG,0.6859474802842608,0.5265741336543521,0.7183171149820966,0.7034587766927468
MTUNet,BileDuct_002,0.7152049107558066,0.5566684654566514,0.8925986113162949,0.5966313057217019
MTUNet,BileDuct_010,0.585709484439067,0.4141366133723693,0.463913793470622,0.7942248796849934
MTUNet,BileDuct_012,0.7569280456579086,0.6089173221340357,0.7984389401593728,0.7195201446715451
Unet++,AVG,0.6975669289535235,0.5370342457379932,0.7206526346054144,0.6946896125356204
Unet++,BileDuct_002,0.7307864349497192,0.5757789351398624,0.8851587269735522,0.6222632885678817
Unet++,BileDuct_010,0.7211751114045222,0.5639357802901244,0.6588263675290996,0.7965582616304506
Unet++,BileDuct_012,0.6407392405063291,0.4713880217839928,0.6179728093135914,0.6652472874085289
Unet-2.5D,AVG,0.6738436613280111,0.509224766687541,0.717397486441183,0.6728410277232055
Unet-2.5D,BileDuct_002,0.6247149859063897,0.4542440145165922,0.858948407800543,0.4908588195463266
Unet-2.5D,BileDuct_010,0.7106222481733394,0.5511358073044159,0.6264781991708173,0.8208764765932623
Unet-2.5D,BileDuct_012,0.686193749904304,0.5222944782416148,0.6667658523521885,0.7067877870300278
Unet-2D,AVG,0.6336876477539474,0.4639387579469654,0.6418748843317927,0.6805694899757558
Unet-2D,BileDuct_002,0.6334848614804014,0.4635769071440228,0.8080390354907881,0.5209485385396682
Unet-2D,BileDuct_010,0.6171595838662465,0.446298485830886,0.483403218143887,0.853252151086481
Unet-2D,BileDuct_012,0.650418497915194,0.4819408808659875,0.6341823993607032,0.6675077803011187
Unet_SATR,AVG,0.7214310857000014,0.5653276286013296,0.7552540331720153,0.7127709851907454
Unet_SATR,BileDuct_002,0.6862741813918433,0.5223876791269315,0.8444416965500186,0.5780103825753301
Unet_SATR,BileDuct_010,0.7117271601409927,0.5524661687495378,0.6303932047027058,0.81715764911769
Unet_SATR,BileDuct_012,0.7662919155671679,0.6211290379275194,0.7909271982633216,0.743144923879216
swin_unet,AVG,0.6247952908950912,0.4560863853512971,0.7043576431350012,0.6066909312954499
swin_unet,BileDuct_002,0.5563939597125291,0.3854195287252555,0.8416330961972515,0.415556934883196
swin_unet,BileDuct_010,0.6589708651652709,0.4913919079367979,0.568001266858455,0.7846361382528803
swin_unet,BileDuct_012,0.6590210478074735,0.49144771939183785,0.7034385663492972,0.6198797207502733
transUnet,AVG,0.6900242221348626,0.5274760198813696,0.6852671059466813,0.71045309059556
transUnet,BileDuct_002,0.6892576970079237,0.5258529425917906,0.7812930094553774,0.6166205845841327
transUnet,BileDuct_010,0.6553539162542227,0.4873802290254732,0.5758345528343043,0.7603543823829663
transUnet,BileDuct_012,0.7254610531424411,0.569194888026845,0.6986737555503623,0.7543843048195811
